file,expected_label,predicted_label,confidence,status,error
dataset\set 23\dense_residential\denseresidential318.jpg,dense_residential,dense_residential,0.9997021555900574,PASS,
dataset\set 23\dense_residential\denseresidential319.jpg,dense_residential,dense_residential,0.9995980858802795,PASS,
dataset\set 23\dense_residential\denseresidential320.jpg,dense_residential,dense_residential,0.9997145533561707,PASS,
dataset\set 23\dense_residential\denseresidential321.jpg,dense_residential,dense_residential,0.9998255372047424,PASS,
dataset\set 23\dense_residential\denseresidential322.jpg,dense_residential,dense_residential,0.9998220801353455,PASS,
dataset\set 23\dense_residential\denseresidential323.jpg,dense_residential,dense_residential,0.9998527765274048,PASS,
dataset\set 23\dense_residential\denseresidential324.jpg,dense_residential,dense_residential,0.9992940425872803,PASS,
dataset\set 23\dense_residential\denseresidential325.jpg,dense_residential,dense_residential,0.9997547268867493,PASS,
dataset\set 23\dense_residential\denseresidential326.jpg,dense_residential,dense_residential,0.9997214674949646,PASS,
dataset\set 23\dense_residential\denseresidential327.jpg,dense_residential,dense_residential,0.9997895359992981,PASS,
dataset\set 23\dense_residential\denseresidential328.jpg,dense_residential,dense_residential,0.999420166015625,PASS,
dataset\set 23\dense_residential\denseresidential329.jpg,dense_residential,dense_residential,0.9974601864814758,PASS,
dataset\set 23\dense_residential\denseresidential330.jpg,dense_residential,dense_residential,0.9968838095664978,PASS,
dataset\set 23\dense_residential\denseresidential331.jpg,dense_residential,dense_residential,0.9925763607025146,PASS,
dataset\set 23\dense_residential\denseresidential332.jpg,dense_residential,dense_residential,0.9994669556617737,PASS,
dataset\set 23\dense_residential\denseresidential333.jpg,dense_residential,dense_residential,0.9461272954940796,PASS,
dataset\set 23\dense_residential\denseresidential334.jpg,dense_residential,dense_residential,0.9993736147880554,PASS,
dataset\set 23\dense_residential\denseresidential335.jpg,dense_residential,dense_residential,0.9996695518493652,PASS,
dataset\set 23\dense_residential\denseresidential336.jpg,dense_residential,dense_residential,0.9963127970695496,PASS,
dataset\set 23\dense_residential\denseresidential337.jpg,dense_residential,dense_residential,0.9472286701202393,PASS,
dataset\set 23\dense_residential\denseresidential338.jpg,dense_residential,dense_residential,0.9963147044181824,PASS,
dataset\set 23\dense_residential\denseresidential339.jpg,dense_residential,dense_residential,0.8069287538528442,PASS,
dataset\set 23\dense_residential\denseresidential340.jpg,dense_residential,dense_residential,0.9499834775924683,PASS,
dataset\set 23\dense_residential\denseresidential341.jpg,dense_residential,coastal_mansion,0.9504424333572388,FAIL,
dataset\set 23\dense_residential\denseresidential342.jpg,dense_residential,dense_residential,0.9716118574142456,PASS,
dataset\set 23\dense_residential\denseresidential343.jpg,dense_residential,dense_residential,0.9610083103179932,PASS,
dataset\set 23\dense_residential\denseresidential344.jpg,dense_residential,coastal_mansion,0.8751961588859558,FAIL,
dataset\set 23\dense_residential\denseresidential345.jpg,dense_residential,dense_residential,0.9934355020523071,PASS,
dataset\set 23\dense_residential\denseresidential346.jpg,dense_residential,dense_residential,0.9902847409248352,PASS,
dataset\set 23\dense_residential\denseresidential347.jpg,dense_residential,dense_residential,0.9260124564170837,PASS,
dataset\set 23\dense_residential\denseresidential348.jpg,dense_residential,dense_residential,0.8337421417236328,PASS,
dataset\set 23\dense_residential\denseresidential349.jpg,dense_residential,dense_residential,0.9657711386680603,PASS,
dataset\set 23\dense_residential\denseresidential350.jpg,dense_residential,dense_residential,0.9599799513816833,PASS,
dataset\set 23\dense_residential\denseresidential351.jpg,dense_residential,dense_residential,0.913997232913971,PASS,
dataset\set 23\dense_residential\denseresidential352.jpg,dense_residential,dense_residential,0.9745014905929565,PASS,
dataset\set 23\dense_residential\denseresidential353.jpg,dense_residential,dense_residential,0.8708800077438354,PASS,
dataset\set 23\dense_residential\denseresidential354.jpg,dense_residential,dense_residential,0.9944658875465393,PASS,
dataset\set 23\dense_residential\denseresidential355.jpg,dense_residential,dense_residential,0.9717957377433777,PASS,
dataset\set 23\dense_residential\denseresidential356.jpg,dense_residential,dense_residential,0.9680711030960083,PASS,
dataset\set 23\dense_residential\denseresidential357.jpg,dense_residential,dense_residential,0.9787341356277466,PASS,
dataset\set 23\dense_residential\denseresidential358.jpg,dense_residential,dense_residential,0.679251492023468,PASS,
dataset\set 23\dense_residential\denseresidential359.jpg,dense_residential,dense_residential,0.982485294342041,PASS,
dataset\set 23\dense_residential\denseresidential360.jpg,dense_residential,dense_residential,0.9062022566795349,PASS,
dataset\set 23\dense_residential\denseresidential361.jpg,dense_residential,dense_residential,0.8633440136909485,PASS,
dataset\set 23\dense_residential\denseresidential362.jpg,dense_residential,dense_residential,0.9667588472366333,PASS,
dataset\set 23\dense_residential\denseresidential363.jpg,dense_residential,dense_residential,0.9475083351135254,PASS,
dataset\set 23\dense_residential\denseresidential364.jpg,dense_residential,dense_residential,0.67409348487854,PASS,
dataset\set 23\dense_residential\denseresidential365.jpg,dense_residential,dense_residential,0.9514538645744324,PASS,
dataset\set 23\dense_residential\denseresidential366.jpg,dense_residential,dense_residential,0.8529167771339417,PASS,
dataset\set 23\dense_residential\denseresidential367.jpg,dense_residential,dense_residential,0.6334233283996582,PASS,
dataset\set 23\dense_residential\denseresidential368.jpg,dense_residential,dense_residential,0.5916153192520142,PASS,
dataset\set 23\dense_residential\denseresidential369.jpg,dense_residential,dense_residential,0.9729827642440796,PASS,
dataset\set 23\dense_residential\denseresidential370.jpg,dense_residential,dense_residential,0.9539631009101868,PASS,
dataset\set 23\dense_residential\denseresidential371.jpg,dense_residential,dense_residential,0.940160870552063,PASS,
dataset\set 23\dense_residential\denseresidential372.jpg,dense_residential,dense_residential,0.9886123538017273,PASS,
dataset\set 23\dense_residential\denseresidential373.jpg,dense_residential,dense_residential,0.9636095762252808,PASS,
dataset\set 23\dense_residential\denseresidential374.jpg,dense_residential,dense_residential,0.9604371786117554,PASS,
dataset\set 23\dense_residential\denseresidential375.jpg,dense_residential,dense_residential,0.9987917542457581,PASS,
dataset\set 23\dense_residential\denseresidential376.jpg,dense_residential,dense_residential,0.9923018217086792,PASS,
dataset\set 23\dense_residential\denseresidential377.jpg,dense_residential,dense_residential,0.9982224106788635,PASS,
dataset\set 23\dense_residential\denseresidential378.jpg,dense_residential,dense_residential,0.997268557548523,PASS,
dataset\set 23\dense_residential\denseresidential379.jpg,dense_residential,dense_residential,0.9866496920585632,PASS,
dataset\set 23\dense_residential\denseresidential380.jpg,dense_residential,dense_residential,0.9662008285522461,PASS,
dataset\set 23\dense_residential\denseresidential381.jpg,dense_residential,dense_residential,0.758484423160553,PASS,
dataset\set 23\dense_residential\denseresidential382.jpg,dense_residential,dense_residential,0.975498378276825,PASS,
dataset\set 23\dense_residential\denseresidential383.jpg,dense_residential,dense_residential,0.9926720857620239,PASS,
dataset\set 23\dense_residential\denseresidential384.jpg,dense_residential,dense_residential,0.997779905796051,PASS,
dataset\set 23\dense_residential\denseresidential385.jpg,dense_residential,dense_residential,0.9766371250152588,PASS,
dataset\set 23\dense_residential\denseresidential386.jpg,dense_residential,dense_residential,0.9611126184463501,PASS,
dataset\set 23\dense_residential\denseresidential387.jpg,dense_residential,dense_residential,0.9896215200424194,PASS,
dataset\set 23\dense_residential\denseresidential388.jpg,dense_residential,dense_residential,0.7814227342605591,PASS,
dataset\set 23\dense_residential\denseresidential389.jpg,dense_residential,dense_residential,0.9874417781829834,PASS,
dataset\set 23\dense_residential\denseresidential390.jpg,dense_residential,dense_residential,0.9890896677970886,PASS,
dataset\set 23\dense_residential\denseresidential391.jpg,dense_residential,dense_residential,0.9896141886711121,PASS,
dataset\set 23\dense_residential\denseresidential392.jpg,dense_residential,dense_residential,0.9698412418365479,PASS,
dataset\set 23\dense_residential\denseresidential393.jpg,dense_residential,dense_residential,0.9178156852722168,PASS,
dataset\set 23\dense_residential\denseresidential394.jpg,dense_residential,dense_residential,0.9519811868667603,PASS,
dataset\set 23\dense_residential\denseresidential395.jpg,dense_residential,dense_residential,0.9692809581756592,PASS,
dataset\set 23\dense_residential\denseresidential396.jpg,dense_residential,dense_residential,0.9322447776794434,PASS,
dataset\set 23\dense_residential\denseresidential397.jpg,dense_residential,dense_residential,0.9810411334037781,PASS,
dataset\set 23\dense_residential\denseresidential398.jpg,dense_residential,dense_residential,0.9627825617790222,PASS,
dataset\set 23\dense_residential\denseresidential399.jpg,dense_residential,dense_residential,0.8726605176925659,PASS,
dataset\set 23\dense_residential\denseresidential400.jpg,dense_residential,dense_residential,0.9799591302871704,PASS,
dataset\set 23\dense_residential\denseresidential401.jpg,dense_residential,dense_residential,0.9853743314743042,PASS,
dataset\set 23\dense_residential\denseresidential402.jpg,dense_residential,dense_residential,0.9832555055618286,PASS,
dataset\set 23\dense_residential\denseresidential403.jpg,dense_residential,dense_residential,0.833376407623291,PASS,
dataset\set 23\dense_residential\denseresidential404.jpg,dense_residential,dense_residential,0.9725399017333984,PASS,
dataset\set 23\dense_residential\denseresidential405.jpg,dense_residential,dense_residential,0.9700669050216675,PASS,
dataset\set 23\dense_residential\denseresidential406.jpg,dense_residential,dense_residential,0.951897382736206,PASS,
dataset\set 23\dense_residential\denseresidential407.jpg,dense_residential,dense_residential,0.9913552403450012,PASS,
dataset\set 23\dense_residential\denseresidential408.jpg,dense_residential,dense_residential,0.9939951300621033,PASS,
dataset\set 23\dense_residential\denseresidential409.jpg,dense_residential,dense_residential,0.9938992261886597,PASS,
dataset\set 23\dense_residential\denseresidential410.jpg,dense_residential,dense_residential,0.7649028897285461,PASS,
dataset\set 23\dense_residential\denseresidential411.jpg,dense_residential,dense_residential,0.9354671239852905,PASS,
dataset\set 23\dense_residential\denseresidential412.jpg,dense_residential,dense_residential,0.9852223992347717,PASS,
dataset\set 23\dense_residential\denseresidential413.jpg,dense_residential,dense_residential,0.8396127820014954,PASS,
dataset\set 23\dense_residential\denseresidential414.jpg,dense_residential,dense_residential,0.9895504117012024,PASS,
dataset\set 23\dense_residential\denseresidential415.jpg,dense_residential,dense_residential,0.9556608200073242,PASS,
dataset\set 23\dense_residential\denseresidential416.jpg,dense_residential,dense_residential,0.5224989056587219,PASS,
dataset\set 23\dense_residential\denseresidential417.jpg,dense_residential,sparse_residential,0.4034537971019745,FAIL,
dataset\set 23\dense_residential\denseresidential418.jpg,dense_residential,dense_residential,0.7949270606040955,PASS,
dataset\set 23\dense_residential\denseresidential419.jpg,dense_residential,dense_residential,0.9929168224334717,PASS,
dataset\set 23\dense_residential\denseresidential420.jpg,dense_residential,dense_residential,0.9729332327842712,PASS,
dataset\set 23\dense_residential\denseresidential421.jpg,dense_residential,dense_residential,0.9818422794342041,PASS,
dataset\set 23\dense_residential\denseresidential422.jpg,dense_residential,dense_residential,0.5910941958427429,PASS,
dataset\set 23\dense_residential\denseresidential423.jpg,dense_residential,dense_residential,0.740166962146759,PASS,
dataset\set 23\dense_residential\denseresidential424.jpg,dense_residential,dense_residential,0.7222208380699158,PASS,
dataset\set 23\dense_residential\denseresidential425.jpg,dense_residential,dense_residential,0.9477174282073975,PASS,
